filename,ABp,Am,Ap,Bm,Bp,Om,Op,abm
cluster_6_1457_BMP.rf.37d9db2018b18826841b67a106955ccc.jpg,0,0,0,0,0,0,1,0
cluster_6_2566_BMP.rf.3d0aff72ca84aace07f045dbfa88fcd8.jpg,0,0,0,0,0,0,1,0
cluster_5_2201_BMP.rf.0f03be3fcbd623f1a2df4098a190ec75.jpg,0,0,0,0,0,0,0,1
cluster_6_2366_BMP.rf.125f0232256e702475051e569991da35.jpg,0,0,0,0,0,0,1,0
cluster_7_2331_BMP.rf.3d1c448bf66b3f6b2c3158350c2d4c09.jpg,0,0,0,0,0,1,0,0
cluster_6_1212_BMP.rf.1f2cb7ba5d5ad8327d5d4dc17a8590ff.jpg,0,0,0,0,0,0,1,0
cluster_2_792_BMP.rf.3d107d2219778d6a92956ed57bd7b82f.jpg,0,0,0,0,1,0,0,0
cluster_0_3592_BMP.rf.448c1ccbe7c73ac2487738f41e34b90a.jpg,0,0,1,0,0,0,0,0
cluster_1_5991_BMP.rf.4613805a655a6c0ff5bc89138705b6cd.jpg,0,1,0,0,0,0,0,0
cluster_0_694_BMP.rf.3b80e2ccded8fc7c074d6940061c6af8.jpg,0,0,1,0,0,0,0,0
cluster_5_2034_BMP.rf.3dc7fd90bd00d6a6392ec35f970e06d3.jpg,0,0,0,0,0,0,0,1
cluster_0_3371_BMP.rf.171bf57111993a67ef11454543a2bd8a.jpg,0,0,1,0,0,0,0,0
cluster_3_5894_BMP.rf.46db9a6f789124a2b387b7f303707fed.jpg,0,0,0,1,0,0,0,0
cluster_5_2255_BMP.rf.4dc3ff0616ed1af4cd745eddf6db3fec.jpg,0,0,0,0,0,0,0,1
cluster_5_121_BMP.rf.4816e2d48079e8179af872a8cf545f3a.jpg,0,0,0,0,0,0,0,1
cluster_7_1099_BMP.rf.49407ee80f82629c8e7f01e784d4677d.jpg,0,0,0,0,0,1,0,0
cluster_4_5665_BMP.rf.4c50d2dcd9b7be4a1af2f246e693d85b.jpg,1,0,0,0,0,0,0,0
cluster_3_5538_BMP.rf.5ae66fb3f8c9800514cf7b5f8f365f0e.jpg,0,0,0,1,0,0,0,0
cluster_0_5448_BMP.rf.547ed626ae092f8f6b428c703318991d.jpg,0,0,1,0,0,0,0,0
cluster_0_4562_BMP.rf.56983058afe60a237c82fcdd8e7346be.jpg,0,0,1,0,0,0,0,0
cluster_6_2330_BMP.rf.08c2ae5137db79321a78e032034d3811.jpg,0,0,0,0,0,0,1,0
cluster_0_3986_BMP.rf.1d5d1ebc51a788fd9da939cade216d7a.jpg,0,0,1,0,0,0,0,0
cluster_2_4748_BMP.rf.593e9db1de0d45ab31cf39ba339eb1c6.jpg,0,0,0,0,1,0,0,0
cluster_4_4762_BMP.rf.5c0621658d3c562abb1593a2ac1731ed.jpg,1,0,0,0,0,0,0,0
cluster_5_2166_BMP.rf.50bf1ab15de72a84d710e8e0ef945af3.jpg,0,0,0,0,0,0,0,1
cluster_1_5007_BMP.rf.555119311806c9c846f6d1ffb0dee3b6.jpg,0,1,0,0,0,0,0,0
cluster_7_1144_BMP.rf.594540936852b7e8849fefca3c4a31a6.jpg,0,0,0,0,0,1,0,0
cluster_2_78_BMP.rf.0bb0fa6bda4e4b938203fdef58196f70.jpg,0,0,0,0,1,0,0,0
cluster_0_5343_BMP.rf.0c7b62ab953990a44c553ca62b87e6a5.jpg,0,0,1,0,0,0,0,0
cluster_6_2360_BMP.rf.54583873efeeef999093553da4035050.jpg,0,0,0,0,0,0,1,0
cluster_2_4288_BMP.rf.4012165c8f1b3318ba1bbed1aff6c51a.jpg,0,0,0,0,1,0,0,0
cluster_0_564_BMP.rf.5c7b09460dbc7eb2c2a73175d7d0a8e2.jpg,0,0,1,0,0,0,0,0
cluster_7_2282_BMP.rf.4ba5f36326238a024ad7e21b7e4afed5.jpg,0,0,0,0,0,1,0,0
cluster_7_1002_BMP.rf.57186fbe4b15b75128cded9b1a638a8f.jpg,0,0,0,0,0,1,0,0
cluster_1_5339_BMP.rf.53f737628e51c3f408fd0ac1200cc467.jpg,0,1,0,0,0,0,0,0
cluster_1_5442_BMP.rf.4da508d6d5339b0331368e23e99c2f73.jpg,0,1,0,0,0,0,0,0
cluster_7_1952_BMP.rf.602907d39eb43473e8e33102c23cf1ae.jpg,0,0,0,0,0,1,0,0
cluster_2_915_BMP.rf.5d9884e92e34f3d662bff9d976f4744f.jpg,0,0,0,0,1,0,0,0
cluster_2_5024_BMP.rf.60cad2636c88717960e23f3764380600.jpg,0,0,0,0,1,0,0,0
cluster_6_1797_BMP.rf.60687155e0124cc5854a7b4c12a00f57.jpg,0,0,0,0,0,0,1,0
cluster_2_5215_BMP.rf.5fd9e882fbe60d677b901103843d5236.jpg,0,0,0,0,1,0,0,0
cluster_7_1823_BMP.rf.6607f90362bd18d2f52d23381d0f59ee.jpg,0,0,0,0,0,1,0,0
cluster_4_5411_BMP.rf.6f6004e12aae0ca97d27436c3dcc166f.jpg,1,0,0,0,0,0,0,0
cluster_3_96_BMP.rf.76d63609f87f8bc8208804996c88bed4.jpg,0,0,0,1,0,0,0,0
cluster_0_4803_BMP.rf.6f9ce3c9dd4d6105ff22b17276e44653.jpg,0,0,1,0,0,0,0,0
cluster_5_1098_BMP.rf.79abfbe129a014d8ee7cc3a5095e8d20.jpg,0,0,0,0,0,0,0,1
cluster_0_965_BMP.rf.6b8388b8f63b7873844dfe16a5afe251.jpg,0,0,1,0,0,0,0,0
cluster_6_1282_BMP.rf.736739a2da056412dc567feee9766a84.jpg,0,0,0,0,0,0,1,0
cluster_4_5670_BMP.rf.6650436cd796a61c8e594373d73b54ac.jpg,1,0,0,0,0,0,0,0
cluster_0_635_BMP.rf.77eb5ed37e65bba25c5f6c15fce49fda.jpg,0,0,1,0,0,0,0,0
cluster_4_4946_BMP.rf.77f0a8973779461bdab496bcde2a3ab3.jpg,1,0,0,0,0,0,0,0
cluster_0_713_BMP.rf.75129024ee857df6a048bae8ac693f39.jpg,0,0,1,0,0,0,0,0
cluster_6_1481_BMP.rf.679933c262f7de2300be16fd8f12775c.jpg,0,0,0,0,0,0,1,0
cluster_2_4859_BMP.rf.79b75342e4e71c9062d7b6ffef3fda3e.jpg,0,0,0,0,1,0,0,0
cluster_0_354_BMP.rf.6f3445903e90c70ae3ce1685e67164a3.jpg,0,0,1,0,0,0,0,0
cluster_1_5496_BMP.rf.5f8819296f9cbc663472624498711623.jpg,0,1,0,0,0,0,0,0
cluster_3_5144_BMP.rf.79c524eab8cfd147eba5f645c651fc4d.jpg,0,0,0,1,0,0,0,0
cluster_1_673_BMP.rf.7c31d932f079d3077a9a1c1e6fa89259.jpg,0,1,0,0,0,0,0,0
cluster_7_24_BMP.rf.7b54535283f2028d4bc5bfd0014d7cbe.jpg,0,0,0,0,0,1,0,0
cluster_4_5820_BMP.rf.770ea95f8e5c1fb035bbef14cd2c8bca.jpg,1,0,0,0,0,0,0,0
cluster_2_4099_BMP.rf.7b9f4f94bf9236c4bc22c15d1d2bc975.jpg,0,0,0,0,1,0,0,0
cluster_0_3552_BMP.rf.6794265ebf902c8922584fc915f73081.jpg,0,0,1,0,0,0,0,0
cluster_1_5385_BMP.rf.74e102581bea850f7217cc26bdf8c048.jpg,0,1,0,0,0,0,0,0
cluster_5_2069_BMP.rf.6fcd81e931838b6a993420d5812bfb12.jpg,0,0,0,0,0,0,0,1
cluster_7_1780_BMP.rf.8000b0467bd1bb0fdb071111d0a5ef6d.jpg,0,0,0,0,0,1,0,0
cluster_2_854_BMP.rf.82dcd59040d71c38a2fb8b62afd3ff9b.jpg,0,0,0,0,1,0,0,0
cluster_5_1792_BMP.rf.7d1637d8dca9ee7a26b3d9b355c67fa1.jpg,0,0,0,0,0,0,0,1
cluster_7_1468_BMP.rf.813c243d6eb8ac2def059d5cd32f1218.jpg,0,0,0,0,0,1,0,0
cluster_7_1742_BMP.rf.83771c538b39a5ad1ea0b5768d65f959.jpg,0,0,0,0,0,1,0,0
cluster_3_517_BMP.rf.89be561bf21ea158fafcb965f36a8f90.jpg,0,0,0,1,0,0,0,0
cluster_0_686_BMP.rf.7cae7b533d945ed75a62319b6e6fd293.jpg,0,0,1,0,0,0,0,0
cluster_6_2226_BMP.rf.6bba632bc5d79c39ea49590b060376c0.jpg,0,0,0,0,0,0,1,0
cluster_2_4488_BMP.rf.9448cd91fda4c412340ef60a7ed38436.jpg,0,0,0,0,1,0,0,0
cluster_5_2532_BMP.rf.9a5fb9bacbfb2c83dd869ddbf6d193ad.jpg,0,0,0,0,0,0,0,1
cluster_7_1743_BMP.rf.83de8da6315cbd420b82364820d9b66a.jpg,0,0,0,0,0,1,0,0
cluster_5_1936_BMP.rf.95f13d01dca02ac096e741776fd4ff7e.jpg,0,0,0,0,0,0,0,1
cluster_4_705_BMP.rf.8550d5bb4d43366825632573bbc80489.jpg,1,0,0,0,0,0,0,0
cluster_7_2738_BMP.rf.8bfef0bb1bc59bf66a6d120d8b9fb84b.jpg,0,0,0,0,0,1,0,0
cluster_7_1498_BMP.rf.a13000b5f29181cc911cdd636f277320.jpg,0,0,0,0,0,1,0,0
cluster_0_660_BMP.rf.9b972df9564dddd2db94e5a84d6f95fe.jpg,0,0,1,0,0,0,0,0
cluster_5_2669_BMP.rf.a059afb541f1e2383ff41169946e2fb8.jpg,0,0,0,0,0,0,0,1
cluster_5_130_BMP.rf.8dd7747e830c0c84960514b9bd22d7e6.jpg,0,0,0,0,0,0,0,1
cluster_6_2521_BMP.rf.ab84d36070e4b0dcf1994b11973d1834.jpg,0,0,0,0,0,0,1,0
cluster_1_4820_BMP.rf.a06d96e47bc30f36f9011f2074a7fe29.jpg,0,1,0,0,0,0,0,0
cluster_1_86_BMP.rf.9f14086d03a20516377a2779041afe57.jpg,0,1,0,0,0,0,0,0
cluster_4_5264_BMP.rf.98bcbf4707ae02c5d8220fb582e71893.jpg,1,0,0,0,0,0,0,0
cluster_0_4417_BMP.rf.a4dcec56e9fafb36bf1c55b5270dcc30.jpg,0,0,1,0,0,0,0,0
cluster_4_5212_BMP.rf.a42863f2c3ea967d22741ebe4391f656.jpg,1,0,0,0,0,0,0,0
cluster_3_5272_BMP.rf.989c1d48ae3c2173023c6cd1c9152b8a.jpg,0,0,0,1,0,0,0,0
cluster_0_4528_BMP.rf.98e6561cbfa216e2b9d1217c0982fc92.jpg,0,0,1,0,0,0,0,0
cluster_6_2402_BMP.rf.a27cc849a41ee71002f74757d826b07d.jpg,0,0,0,0,0,0,1,0
cluster_2_4644_BMP.rf.a2b86a449ee7597eefbfcf9be181b631.jpg,0,0,0,0,1,0,0,0
cluster_0_5715_BMP.rf.900f753ad6819dd2f4fd8417e8bc22fd.jpg,0,0,1,0,0,0,0,0
cluster_2_790_BMP.rf.ad8144a206bc03d0f64e2205fff33119.jpg,0,0,0,0,1,0,0,0
cluster_4_4374_BMP.rf.aee871f95232ddb91609c7b6ce1b8d4d.jpg,1,0,0,0,0,0,0,0
cluster_3_681_BMP.rf.a3452017b02410c1b63484aa860bc8fd.jpg,0,0,0,1,0,0,0,0
cluster_1_917_BMP.rf.afd8360f5d47d14ed5a7d5c1d3c56346.jpg,0,1,0,0,0,0,0,0
cluster_0_4280_BMP.rf.ae07eb52fb7460cba6850a29c22dec79.jpg,0,0,1,0,0,0,0,0
cluster_0_5505_BMP.rf.acaf476cf094e897e3f87b9ada529211.jpg,0,0,1,0,0,0,0,0
cluster_4_477_BMP.rf.b472adc928daf03b7597b064ba75ba03.jpg,1,0,0,0,0,0,0,0
cluster_5_1286_BMP.rf.a255e1e3db7924b6392396f5a918e0a3.jpg,0,0,0,0,0,0,0,1
cluster_6_2460_BMP.rf.930fdc6fbcb5cb33e95b46260b34094c.jpg,0,0,0,0,0,0,1,0
cluster_4_5929_BMP.rf.afaa8c19274f9f7730de742a4b8525c2.jpg,1,0,0,0,0,0,0,0
cluster_0_908_BMP.rf.bf63c6273af62561beb18ad8f8d1fabb.jpg,0,0,1,0,0,0,0,0
cluster_3_5649_BMP.rf.b1503775716417beefb0b2ad5e54e18a.jpg,0,0,0,1,0,0,0,0
cluster_0_4322_BMP.rf.c47e671decd2aaa925190a8ef5b70781.jpg,0,0,1,0,0,0,0,0
cluster_1_685_BMP.rf.be56c97f2ad21ad6063b2430f6a4c71b.jpg,0,1,0,0,0,0,0,0
cluster_3_4868_BMP.rf.acf83979fd30e8c77887c98202e5a9a3.jpg,0,0,0,1,0,0,0,0
cluster_7_2219_BMP.rf.a8c01166aa596e10a7839be75e525fe4.jpg,0,0,0,0,0,1,0,0
cluster_0_5124_BMP.rf.c56c855d32de1a18bad1fe65776d409d.jpg,0,0,1,0,0,0,0,0
cluster_3_5161_BMP.rf.cb6fedd3d6288b691f67b5d0d35bae13.jpg,0,0,0,1,0,0,0,0
cluster_0_4743_BMP.rf.c4bcddda955b250c43578130f1f509b8.jpg,0,0,1,0,0,0,0,0
cluster_4_72_BMP.rf.b56013ab0d79fd0e83d89bba014d3a57.jpg,1,0,0,0,0,0,0,0
cluster_6_2451_BMP.rf.b7708a85d8703f2a52dde34f3aa501f4.jpg,0,0,0,0,0,0,1,0
cluster_5_179_BMP.rf.b37c7e17c9c639e975352e56476a8eae.jpg,0,0,0,0,0,0,0,1
cluster_7_228_BMP.rf.cba21cd4b4b492c5a6b4195233c467e3.jpg,0,0,0,0,0,1,0,0
cluster_4_5549_BMP.rf.b9556f7a02d965b9474489d5067433da.jpg,1,0,0,0,0,0,0,0
cluster_3_5054_BMP.rf.d2f71137a7983c0fb5b0304fd7bdb794.jpg,0,0,0,1,0,0,0,0
cluster_3_970_BMP.rf.cdf903ffb584d078d3e49da75665a152.jpg,0,0,0,1,0,0,0,0
cluster_2_5756_BMP.rf.cfb0d7774ab6bb3f64ae56466769722d.jpg,0,0,0,0,1,0,0,0
cluster_6_1671_BMP.rf.ccb15cb7889145f0960c2341c4f45ca6.jpg,0,0,0,0,0,0,1,0
cluster_6_181_BMP.rf.ac03934e68421efcc1d1279cb7a4f969.jpg,0,0,0,0,0,0,1,0
cluster_1_857_BMP.rf.d454aa9f13650f78e3166b15c6c18e87.jpg,0,1,0,0,0,0,0,0
cluster_1_5195_BMP.rf.d5660cb23f6cfe6482aecd761fa17782.jpg,0,1,0,0,0,0,0,0
cluster_6_1384_BMP.rf.e5ee8c217fc7c1a264cdf1775d03ac52.jpg,0,0,0,0,0,0,1,0
cluster_0_3359_BMP.rf.d4de393be6b16a66c21dcae32504d304.jpg,0,0,1,0,0,0,0,0
cluster_0_5305_BMP.rf.e696e1785da892b8a2ff109c51dbe95c.jpg,0,0,1,0,0,0,0,0
cluster_4_5459_BMP.rf.e50d0b370899847fe331989ac4a8d973.jpg,1,0,0,0,0,0,0,0
cluster_6_2435_BMP.rf.dbe3c422b407431234d74cad8c0209ba.jpg,0,0,0,0,0,0,1,0
cluster_0_4442_BMP.rf.e86b26723cba19c24fe1d1ac4aee1072.jpg,0,0,1,0,0,0,0,0
cluster_2_5909_BMP.rf.d8005ba882394947b328e6b0de4ec7cd.jpg,0,0,0,0,1,0,0,0
cluster_4_5705_BMP.rf.e9318051f1b68b8a13c668402c68491b.jpg,1,0,0,0,0,0,0,0
cluster_7_2610_BMP.rf.db602999db5265364d783695c6aaaca2.jpg,0,0,0,0,0,1,0,0
cluster_3_586_BMP.rf.dbd8ac7fbfde78a2c6323b6401355315.jpg,0,0,0,1,0,0,0,0
cluster_4_5145_BMP.rf.e7f1dd7bb04a85d59db5324c1b64c040.jpg,1,0,0,0,0,0,0,0
cluster_1_767_BMP.rf.ea4721a26a78255ade72b41f5a7093fe.jpg,0,1,0,0,0,0,0,0
cluster_4_55_BMP.rf.eadc7b6044f61d5ece217b361a765ad8.jpg,1,0,0,0,0,0,0,0
cluster_1_5568_BMP.rf.e6f5885689cdae5cc683a1ecba563b56.jpg,0,1,0,0,0,0,0,0
cluster_5_1494_BMP.rf.f2c3bbed197540f94bc808771481b567.jpg,0,0,0,0,0,0,0,1
cluster_7_1895_BMP.rf.d009b44a4abc4c67c4892bb0aacda219.jpg,0,0,0,0,0,1,0,0
cluster_5_2082_BMP.rf.eed25ab999ee969c3ddbea581333763e.jpg,0,0,0,0,0,0,0,1
cluster_5_1435_BMP.rf.ed07369aac975ad2380b2d1d40bb01db.jpg,0,0,0,0,0,0,0,1
cluster_4_788_BMP.rf.f466aa7d73a7a75d4969c6b6ee1e5f04.jpg,1,0,0,0,0,0,0,0
cluster_2_5566_BMP.rf.ec027c779f43a77de7487561c6aa34e4.jpg,0,0,0,0,1,0,0,0
cluster_2_569_BMP.rf.f4feac5418ce86c7945ef065db5f8687.jpg,0,0,0,0,1,0,0,0
cluster_4_51_BMP.rf.f429b33f5daed1c3a806cf405ccb9cc9.jpg,1,0,0,0,0,0,0,0
cluster_6_137_BMP.rf.f0ac759ced1ed05164bea56ff65df327.jpg,0,0,0,0,0,0,1,0
cluster_6_126_BMP.rf.e63029bd618ad5fe00f663e38f79f8a0.jpg,0,0,0,0,0,0,1,0
cluster_1_5733_BMP.rf.d4c9bb0a2200f309386cd7a9123d344c.jpg,0,1,0,0,0,0,0,0
cluster_2_510_BMP.rf.e320026fe7a5ca40f4c9c5afbacc3bbb.jpg,0,0,0,0,1,0,0,0
cluster_3_695_BMP.rf.ecef392c51d8f06385e855e7e9cf04ce.jpg,0,0,0,1,0,0,0,0
cluster_0_5630_BMP.rf.f0b1e1fb3f8b6ddc0273d24e497d430b.jpg,0,0,1,0,0,0,0,0
cluster_2_5870_BMP.rf.f540d5a3a928c042cd6ca2ee2a21a4a0.jpg,0,0,0,0,1,0,0,0
cluster_7_247_BMP.rf.ed8778a8a9a982767b4646b0504ccee9.jpg,0,0,0,0,0,1,0,0
cluster_0_5451_BMP.rf.f2d499f9137533097b7b499f77c70bd9.jpg,0,0,1,0,0,0,0,0
cluster_7_1795_BMP.rf.f7ceba8fdb6b1118a6d483d77d2da80a.jpg,0,0,0,0,0,1,0,0
cluster_2_5458_BMP.rf.ed56fc03c86c6f01a0c944c39791d9ce.jpg,0,0,0,0,1,0,0,0
cluster_2_90_BMP.rf.d451a6fe0d672dfbdb6fb5136d7c355e.jpg,0,0,0,0,1,0,0,0
cluster_5_2277_BMP.rf.fa7340373b1c8891a68e841a333a97b6.jpg,0,0,0,0,0,0,0,1
cluster_1_5201_BMP.rf.f63d7dd4799f58b7592c0180338e8d7f.jpg,0,1,0,0,0,0,0,0
cluster_1_5511_BMP.rf.fe1932fb2f269a9d667d3cdfdf607dd8.jpg,0,1,0,0,0,0,0,0
cluster_4_4818_BMP.rf.fc6c660ca41ec504ccb04f2c2253369c.jpg,1,0,0,0,0,0,0,0
cluster_2_4964_BMP.rf.f549d56b9210901ddaf03ac8e050dd10.jpg,0,0,0,0,1,0,0,0
cluster_1_5296_BMP.rf.f7dc03eb8b0ff69cb6bc79e750f5a025.jpg,0,1,0,0,0,0,0,0
cluster_4_5103_BMP.rf.fd278545632c5879dda75bfbe45359e8.jpg,1,0,0,0,0,0,0,0
cluster_0_4403_BMP.rf.f6b80bb2f0e46733a105ab95dad84da8.jpg,0,0,1,0,0,0,0,0
cluster_2_4533_BMP.rf.fab1c3a2882aa52355a45541f30f6384.jpg,0,0,0,0,1,0,0,0
