filename,ABp,Am,Ap,Bm,Bp,Om,Op,abm
cluster_6_2158_BMP.rf.417f9449df1dc6e65d2d00dd8cb58fd6.jpg,0,0,0,0,0,0,1,0
cluster_7_1335_BMP.rf.41be459612b77b46452a83109fd6b636.jpg,0,0,0,0,0,1,0,0
cluster_0_343_BMP.rf.3c61c68df0c4f3ff6265ef4e05a1f895.jpg,0,0,1,0,0,0,0,0
cluster_3_5638_BMP.rf.441ed3450487ab4abedf46a2775f000b.jpg,0,0,0,1,0,0,0,0
cluster_0_880_BMP.rf.4b6555ae05fdc199c4459e4141c4bded.jpg,0,0,1,0,0,0,0,0
cluster_3_5233_BMP.rf.4b938b9c6ea1dad7207f45794c25d19a.jpg,0,0,0,1,0,0,0,0
cluster_6_1515_BMP.rf.4a397da8a817c3982df7ced0bb59e473.jpg,0,0,0,0,0,0,1,0
cluster_2_4478_BMP.rf.43a221601dab81e6ac8b01f6f34c4cdd.jpg,0,0,0,0,1,0,0,0
cluster_0_3574_BMP.rf.4c5aa26840ffb655389c850d6fec6b3b.jpg,0,0,1,0,0,0,0,0
cluster_7_2316_BMP.rf.4db8c90271063f4c56c30a2567c5fcca.jpg,0,0,0,0,0,1,0,0
cluster_3_4948_BMP.rf.504ac5627b99d6e4ca27a50c105991c2.jpg,0,0,0,1,0,0,0,0
cluster_6_1390_BMP.rf.384fd24124b9beb5703976b8679ae60e.jpg,0,0,0,0,0,0,1,0
cluster_6_1138_BMP.rf.4dcccbd3e40ebfef88310917bdace942.jpg,0,0,0,0,0,0,1,0
cluster_7_1748_BMP.rf.50b2bd36050cec3e73ec5fd579561869.jpg,0,0,0,0,0,1,0,0
cluster_4_4997_BMP.rf.47ef650dc97c045817b01392c46536cf.jpg,1,0,0,0,0,0,0,0
cluster_7_1406_BMP.rf.3ec501b29598d8c23cb5827e4b359ec3.jpg,0,0,0,0,0,1,0,0
cluster_1_5397_BMP.rf.48be9c68d0f95420e0bef16763ee4014.jpg,0,1,0,0,0,0,0,0
cluster_4_474_BMP.rf.50ec0311c10c341d131fb965c045620f.jpg,1,0,0,0,0,0,0,0
cluster_1_873_BMP.rf.52667c872f3d7fb3c0e25a8b54276721.jpg,0,1,0,0,0,0,0,0
cluster_2_5169_BMP.rf.50fd46f3b927ab5bfdabd6d6393811a4.jpg,0,0,0,0,1,0,0,0
cluster_2_4848_BMP.rf.4ca139571a44b5feaa753a8c64b0367b.jpg,0,0,0,0,1,0,0,0
cluster_5_2649_BMP.rf.4df50d52210668075540c60ac97096a6.jpg,0,0,0,0,0,0,0,1
cluster_4_5347_BMP.rf.54fc4ca378f330a904c182aa7a580f73.jpg,1,0,0,0,0,0,0,0
cluster_3_5424_BMP.rf.549c90ad5d8e966c7485b4d3438108b7.jpg,0,0,0,1,0,0,0,0
cluster_0_5095_BMP.rf.55fe244bee6a2153d0d41f6da24d588b.jpg,0,0,1,0,0,0,0,0
cluster_7_2058_BMP.rf.543bfe5ef0a2f72a262fe190134989dd.jpg,0,0,0,0,0,1,0,0
cluster_3_4596_BMP.rf.4b5397b9d36cbf44032dc9379eca7bed.jpg,0,0,0,1,0,0,0,0
cluster_6_1094_BMP.rf.5703d3740ab3ffdeb42dd0e40a76c23d.jpg,0,0,0,0,0,0,1,0
cluster_4_5402_BMP.rf.55ad55d863b3f425eff53811cf3698f5.jpg,1,0,0,0,0,0,0,0
cluster_2_4656_BMP.rf.58800c8eebd3127a84e7ab9e4389d70d.jpg,0,0,0,0,1,0,0,0
cluster_2_4328_BMP.rf.5349bff83644f350f6deefb0f65fab99.jpg,0,0,0,0,1,0,0,0
cluster_3_58_BMP.rf.579b2ac9128f6d634a1eba633ea1ba93.jpg,0,0,0,1,0,0,0,0
cluster_5_1913_BMP.rf.4eca15afdb8dd66b08b75a80db694951.jpg,0,0,0,0,0,0,0,1
cluster_2_5995_BMP.rf.5ae45d0dbfddbb0a48850678c86f97d6.jpg,0,0,0,0,1,0,0,0
cluster_5_226_BMP.rf.52946fcab98af30ab1a595f1d9407f04.jpg,0,0,0,0,0,0,0,1
cluster_2_781_BMP.rf.5a4168942541c19469aefaa37ec9cb3e.jpg,0,0,0,0,1,0,0,0
cluster_4_5160_BMP.rf.4c3d5d2f8a99f55d7c0b3576455b0af4.jpg,1,0,0,0,0,0,0,0
cluster_3_5985_BMP.rf.5be6dd75d785d14e131c80827a548c03.jpg,0,0,0,1,0,0,0,0
cluster_1_5126_BMP.rf.5fa10e03c3a6c2117af12d337c45b533.jpg,0,1,0,0,0,0,0,0
cluster_5_1261_BMP.rf.5c5a88c6fa6d0ad7aaec194bd1573345.jpg,0,0,0,0,0,0,0,1
cluster_0_5928_BMP.rf.5f10a58613e84f70b23ad92ffdc6d1c0.jpg,0,0,1,0,0,0,0,0
cluster_6_1491_BMP.rf.5a2147d8b72339e260f8ee871d9dc306.jpg,0,0,0,0,0,0,1,0
cluster_1_5334_BMP.rf.583269690b54a4d59b26baed6e1e12da.jpg,0,1,0,0,0,0,0,0
cluster_4_4707_BMP.rf.5ef0c93a9282d8962b7de78141c50251.jpg,1,0,0,0,0,0,0,0
cluster_2_5632_BMP.rf.56574f3f3223b36e7de153650a809106.jpg,0,0,0,0,1,0,0,0
cluster_0_4050_BMP.rf.5da489fd92172e5e873289108160eccb.jpg,0,0,1,0,0,0,0,0
cluster_4_5119_BMP.rf.5e508887906e897a8fa96b3b44f04c34.jpg,1,0,0,0,0,0,0,0
cluster_3_5717_BMP.rf.62c0da253298571a8b7f2487389ab3d1.jpg,0,0,0,1,0,0,0,0
cluster_3_4885_BMP.rf.5eaa9be29b5dffdeac1b21dd2dbc07c8.jpg,0,0,0,1,0,0,0,0
cluster_3_5130_BMP.rf.5e8d44425077c26e45fae80f0a201fd4.jpg,0,0,0,1,0,0,0,0
cluster_5_2581_BMP.rf.5fa505ddc6a909f3791f3183a7deb699.jpg,0,0,0,0,0,0,0,1
cluster_0_5362_BMP.rf.5ba887f4e884eaa4f2f0ca631ea22081.jpg,0,0,1,0,0,0,0,0
cluster_6_1991_BMP.rf.63001f4bc23cfbb08fa8325f2a669200.jpg,0,0,0,0,0,0,1,0
cluster_1_5072_BMP.rf.60cf9d377f2ffd4a2066cb6d01a50202.jpg,0,1,0,0,0,0,0,0
cluster_0_5461_BMP.rf.5b0ee79ea02ca87152253f4b136c1373.jpg,0,0,1,0,0,0,0,0
cluster_1_727_BMP.rf.649853982fb62641c7bbe74154dd957e.jpg,0,1,0,0,0,0,0,0
cluster_1_5982_BMP.rf.67cfa98150379c027ca0cf4db20c1651.jpg,0,1,0,0,0,0,0,0
cluster_5_1166_BMP.rf.64cdd7e1eed8ee65797fcb922f238164.jpg,0,0,0,0,0,0,0,1
cluster_3_5114_BMP.rf.58874d335228153c1d95062fb116a933.jpg,0,0,0,1,0,0,0,0
cluster_1_5255_BMP.rf.5eb1f0f0b42b760559b8581a1757720f.jpg,0,1,0,0,0,0,0,0
cluster_7_1046_BMP.rf.6628e253d253118c8c95b8f07e8c59ed.jpg,0,0,0,0,0,1,0,0
cluster_1_5091_BMP.rf.68b6d5311d65d4f5afec8d409459f5b6.jpg,0,1,0,0,0,0,0,0
cluster_1_5789_BMP.rf.742829f150fae10c925f30f7d8c1ebef.jpg,0,1,0,0,0,0,0,0
cluster_4_515_BMP.rf.6fa3a652ed760a7188ea6bc0e8df6383.jpg,1,0,0,0,0,0,0,0
cluster_1_4835_BMP.rf.7682795bd28c6b90491e21a3374fcb26.jpg,0,1,0,0,0,0,0,0
cluster_6_1456_BMP.rf.7b7e7b8b1cb28fa0d77b730f2f591622.jpg,0,0,0,0,0,0,1,0
cluster_0_5636_BMP.rf.77fbb621f2b10cbbe5d447a22d3e0f34.jpg,0,0,1,0,0,0,0,0
cluster_3_4926_BMP.rf.7bf57970d9ee6285369e4ed9318ed154.jpg,0,0,0,1,0,0,0,0
cluster_5_1867_BMP.rf.6ea7db032f5506ba86632bfea244457e.jpg,0,0,0,0,0,0,0,1
cluster_7_2247_BMP.rf.7c4b2a0f0675ca8c36518a96ebe35925.jpg,0,0,0,0,0,1,0,0
cluster_3_5646_BMP.rf.7afa45b46bea3af30725767c2749985c.jpg,0,0,0,1,0,0,0,0
cluster_2_848_BMP.rf.7c6624a6e1e5b41d77f8b8491d809323.jpg,0,0,0,0,1,0,0,0
cluster_0_3334_BMP.rf.7ccc45cca80c391546269869024d89b9.jpg,0,0,1,0,0,0,0,0
cluster_3_5677_BMP.rf.7d96771a4f44951c7d1e8044a9556ac0.jpg,0,0,0,1,0,0,0,0
cluster_0_3493_BMP.rf.7c95402e3b9ccdd66a7a3a22aa0b366b.jpg,0,0,1,0,0,0,0,0
cluster_6_1968_BMP.rf.7cee06defe62574f516dea2e0a1b04d9.jpg,0,0,0,0,0,0,1,0
cluster_6_1114_BMP.rf.6e65ff2313ba460d0a963db0d4d7eace.jpg,0,0,0,0,0,0,1,0
cluster_6_1482_BMP.rf.7de8b772b033f2b9c65f5e05ba15f1bd.jpg,0,0,0,0,0,0,1,0
cluster_5_2583_BMP.rf.7ec0f7c08b54a9afb8db323d91d18e3d.jpg,0,0,0,0,0,0,0,1
cluster_1_5953_BMP.rf.801c7736ed6a963cb2575bebc2f19aa1.jpg,0,1,0,0,0,0,0,0
cluster_5_2599_BMP.rf.80a6735820ac458a75d288221c6a9fac.jpg,0,0,0,0,0,0,0,1
cluster_1_5216_BMP.rf.6dc87b22b22e3a9f9f6b334db6dcc7a8.jpg,0,1,0,0,0,0,0,0
cluster_5_2113_BMP.rf.7ff21bdb5d5c02abcfcbb45997c409c4.jpg,0,0,0,0,0,0,0,1
cluster_1_5582_BMP.rf.7022042e9bb868eeaf3d037bfdb30274.jpg,0,1,0,0,0,0,0,0
cluster_4_4919_BMP.rf.7fd311373acb9d2453e65de11d0b65e9.jpg,1,0,0,0,0,0,0,0
cluster_7_2838_BMP.rf.81805c1be0dd71806276626664ba65bc.jpg,0,0,0,0,0,1,0,0
cluster_7_1963_BMP.rf.753bff66c62c7e25ba942ca68d8c58ba.jpg,0,0,0,0,0,1,0,0
cluster_0_339_BMP.rf.80f56e60149320fe8d7caa1aeb94154b.jpg,0,0,1,0,0,0,0,0
cluster_6_1136_BMP.rf.761b2291e7d7cb6fb4be05b9154f0bdf.jpg,0,0,0,0,0,0,1,0
cluster_3_61_BMP.rf.848c4c603679bd4767b003acf889e8b7.jpg,0,0,0,1,0,0,0,0
cluster_5_2443_BMP.rf.8306943d40ac71d0d098bcb754af2297.jpg,0,0,0,0,0,0,0,1
cluster_3_4994_BMP.rf.838e5320f94a8ce942010074cc1f0e54.jpg,0,0,0,1,0,0,0,0
cluster_6_1225_BMP.rf.83d7d79088f80dfd0b759ca68903c97c.jpg,0,0,0,0,0,0,1,0
cluster_1_5280_BMP.rf.685da5e5bf195c1e5af8664b07309515.jpg,0,1,0,0,0,0,0,0
cluster_0_5652_BMP.rf.748777f8202398deb0c905296ec7090b.jpg,0,0,1,0,0,0,0,0
cluster_7_2496_BMP.rf.858f57d1c2bd7846160a0989bff36054.jpg,0,0,0,0,0,1,0,0
cluster_7_2071_BMP.rf.8946e9d6a5a757d594a0e700b1c5a7e4.jpg,0,0,0,0,0,1,0,0
cluster_7_2697_BMP.rf.85151f7c134c8916f8abca9d09114d0d.jpg,0,0,0,0,0,1,0,0
cluster_5_1206_BMP.rf.875610f57e5f62adf0473a082f07268b.jpg,0,0,0,0,0,0,0,1
cluster_3_5341_BMP.rf.6966581dd8cf4f64ffd5ab3f3e4dc4c8.jpg,0,0,0,1,0,0,0,0
cluster_2_5746_BMP.rf.6b17e5a5638bdd01d92d33d1d2d7ed2d.jpg,0,0,0,0,1,0,0,0
cluster_7_2847_BMP.rf.67db9058bfc38be7078a71dbfc039ace.jpg,0,0,0,0,0,1,0,0
cluster_5_2293_BMP.rf.8b79454d7cbc3ecc6f3b8ed74a161235.jpg,0,0,0,0,0,0,0,1
cluster_0_4998_BMP.rf.8c2a48d7c85203020673cea1ecf4bae9.jpg,0,0,1,0,0,0,0,0
cluster_7_2482_BMP.rf.6fb4b7b621311323a26c3f8f6483c906.jpg,0,0,0,0,0,1,0,0
cluster_5_2024_BMP.rf.8a0be1d8ddaacf75dc1edc2720c8ae0d.jpg,0,0,0,0,0,0,0,1
cluster_4_5327_BMP.rf.85c5d541be0d7b4e3991194aa0dd7789.jpg,1,0,0,0,0,0,0,0
cluster_4_5988_BMP.rf.8aada38898a63fe734a567c8415e090f.jpg,1,0,0,0,0,0,0,0
cluster_1_986_BMP.rf.8b6024e73f25c8a663c82a26255c83e3.jpg,0,1,0,0,0,0,0,0
cluster_7_1358_BMP.rf.8c9f9113cc52353b05bf0e07dfdad392.jpg,0,0,0,0,0,1,0,0
cluster_3_4632_BMP.rf.6bce1a6de68ac7c6e560aaf48c6b7c4f.jpg,0,0,0,1,0,0,0,0
cluster_2_473_BMP.rf.8efd0b308f3a429dc9c0f8a09b078e2b.jpg,0,0,0,0,1,0,0,0
cluster_0_872_BMP.rf.904b5f8afd69d9a82a67aa0b25a8349b.jpg,0,0,1,0,0,0,0,0
cluster_6_2185_BMP.rf.8d2f5783cba80e40505989e43c6da29d.jpg,0,0,0,0,0,0,1,0
cluster_2_5259_BMP.rf.922318b7447a145b2f225758ab204a72.jpg,0,0,0,0,1,0,0,0
cluster_6_2349_BMP.rf.8dbbdc78cc66806e1eff2ef15428dbb5.jpg,0,0,0,0,0,0,1,0
cluster_2_4932_BMP.rf.917d2291b5438de7dbbb36a63606d0ee.jpg,0,0,0,0,1,0,0,0
cluster_5_2564_BMP.rf.6a9c8a30f37e96e5e613dd4c9dc10fc0.jpg,0,0,0,0,0,0,0,1
cluster_4_5720_BMP.rf.907a2382d8b902bc59bf3b260e6d375d.jpg,1,0,0,0,0,0,0,0
cluster_3_5066_BMP.rf.92465190acfc6e2132a8dcc0db8e1a15.jpg,0,0,0,1,0,0,0,0
cluster_1_974_BMP.rf.90df15c8b1b3101595a1cb2e62eff799.jpg,0,1,0,0,0,0,0,0
cluster_5_1632_BMP.rf.6c7c591036f33928be372bdccf0aebac.jpg,0,0,0,0,0,0,0,1
cluster_3_5314_BMP.rf.92491876cc2d96a50b35cecc8d4248fc.jpg,0,0,0,1,0,0,0,0
cluster_0_532_BMP.rf.9191c9e9d060b0ae18e962474d6f2f54.jpg,0,0,1,0,0,0,0,0
cluster_1_469_BMP.rf.92d9f42821212c9efbcdf0f268bec223.jpg,0,1,0,0,0,0,0,0
cluster_1_757_BMP.rf.925f9cfe391530849891e9c43ed3f28f.jpg,0,1,0,0,0,0,0,0
cluster_5_1582_BMP.rf.6a04bef5f662125ce971abad5054ba94.jpg,0,0,0,0,0,0,0,1
cluster_1_528_BMP.rf.8db8ff0ad84263f76f6bad338902d578.jpg,0,1,0,0,0,0,0,0
cluster_2_4677_BMP.rf.70e0c0a4ba711e6b330987548b65cf82.jpg,0,0,0,0,1,0,0,0
cluster_3_5814_BMP.rf.76368bb0d8643c95e6dee07cc8fc6267.jpg,0,0,0,1,0,0,0,0
cluster_6_1295_BMP.rf.74f7014e578ea814c0434f536fb74262.jpg,0,0,0,0,0,0,1,0
cluster_6_1337_BMP.rf.72cb712442e85b40883b0757d7190806.jpg,0,0,0,0,0,0,1,0
cluster_6_2555_BMP.rf.9b66861b3cc5b25cd037c61f72c506ad.jpg,0,0,0,0,0,0,1,0
cluster_3_5728_BMP.rf.74670043dae5dab03bb00c3ca89a4b1a.jpg,0,0,0,1,0,0,0,0
cluster_7_2238_BMP.rf.973716bd10fc73b54194124b6fa6195d.jpg,0,0,0,0,0,1,0,0
cluster_7_1944_BMP.rf.9be97dccb8d778c9ffbf132afc0b6cb9.jpg,0,0,0,0,0,1,0,0
cluster_6_1530_BMP.rf.99144b07dd2263efde2f8485ffc39e99.jpg,0,0,0,0,0,0,1,0
cluster_0_4580_BMP.rf.98e5231dc18d78c3a0acac9531629b9a.jpg,0,0,1,0,0,0,0,0
cluster_7_2687_BMP.rf.9dbc5b9ba0eb2fe5f8de0e6c756f504e.jpg,0,0,0,0,0,1,0,0
cluster_5_1198_BMP.rf.999e53305fed9452b9d25fcb71767d1f.jpg,0,0,0,0,0,0,0,1
cluster_2_524_BMP.rf.9f2c66623ca776eb10f6449016d8cb3b.jpg,0,0,0,0,1,0,0,0
cluster_7_2134_BMP.rf.7046c7c5e39020b925fa55bed7e822dd.jpg,0,0,0,0,0,1,0,0
cluster_2_4757_BMP.rf.a2b902cbd0425f49f61f888cccd5d74c.jpg,0,0,0,0,1,0,0,0
cluster_3_667_BMP.rf.974f8e0ba92604f5a26c31c9b5359e78.jpg,0,0,0,1,0,0,0,0
